Fold,Dataset,ML Method,Embedding Method,Concatenation,Best Parameters,PCA n_components,AUC,AP,Sensitivity,Specificity,Precision,F1,Balanced Accuracy
0,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.8979591836734694,0.9670218587169053,0.9047619047619048,0.42857142857142855,0.8260869565217391,0.6818181818181819,0.6666666666666666
1,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.8333333333333333,0.9512925260481653,0.8571428571428571,0.5,0.8571428571428571,0.6785714285714286,0.6785714285714286
2,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.8571428571428572,0.952169319951323,0.9047619047619048,0.5,0.8636363636363636,0.7145877378435518,0.7023809523809523
3,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.8503401360544218,0.9566671423814284,0.9047619047619048,0.14285714285714285,0.76,0.5130434782608696,0.5238095238095238
4,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.7896825396825398,0.9467044625356646,0.7619047619047619,0.5,0.8421052631578947,0.6142857142857143,0.6309523809523809
5,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.8174603174603174,0.9463910526382886,0.9047619047619048,0.3333333333333333,0.8260869565217391,0.6318181818181818,0.6190476190476191
6,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.891156462585034,0.966584148279195,0.8571428571428571,0.8571428571428571,0.9473684210526315,0.825,0.8571428571428571
7,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.7777777777777778,0.9247098440741117,0.9047619047619048,0.5,0.8636363636363636,0.7145877378435518,0.7023809523809523
8,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.7142857142857143,0.9120342218168305,0.9047619047619048,0.3333333333333333,0.8260869565217391,0.6318181818181818,0.6190476190476191
9,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.7755102040816326,0.9251504617180637,0.8095238095238095,0.42857142857142855,0.8095238095238095,0.6190476190476191,0.6190476190476191
10,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.8968253968253969,0.9696851374671405,0.9047619047619048,0.6666666666666666,0.9047619047619048,0.7857142857142857,0.7857142857142857
11,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.9682539682539683,0.991780045351474,0.9523809523809523,0.6666666666666666,0.9090909090909091,0.8287526427061311,0.8095238095238095
12,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.6326530612244898,0.8620775364767701,0.9047619047619048,0.2857142857142857,0.7916666666666666,0.604040404040404,0.5952380952380952
13,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.873015873015873,0.9641245187486271,0.9047619047619048,0.5,0.8636363636363636,0.7145877378435518,0.7023809523809523
14,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.746031746031746,0.922572410962504,0.8095238095238095,0.5,0.85,0.6454033771106942,0.6547619047619048
15,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.6870748299319728,0.8918118000891111,0.8571428571428571,0.14285714285714285,0.75,0.49090909090909096,0.5
16,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.8928571428571428,0.9707187731436333,0.8571428571428571,0.8333333333333334,0.9473684210526315,0.8071428571428572,0.8452380952380952
17,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.8095238095238096,0.9447565085804708,0.9047619047619048,0.3333333333333333,0.8260869565217391,0.6318181818181818,0.6190476190476191
18,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.782312925170068,0.9303751484644895,1.0,0.0,0.75,0.42857142857142855,0.5
19,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.8968253968253969,0.9713212791032821,0.9047619047619048,0.6666666666666666,0.9047619047619048,0.7857142857142857,0.7857142857142857
20,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.8650793650793651,0.9612604842459371,0.9047619047619048,0.5,0.8636363636363636,0.7145877378435518,0.7023809523809523
21,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.8095238095238095,0.9206846851617347,0.8571428571428571,0.7142857142857143,0.9,0.7723577235772358,0.7857142857142857
22,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.9047619047619049,0.9719296201479923,1.0,0.5,0.875,0.8,0.75
23,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.8809523809523809,0.9687604140424171,0.9523809523809523,0.5,0.8695652173913043,0.7545454545454545,0.7261904761904762
24,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.7414965986394557,0.9024433769318683,0.7619047619047619,0.42857142857142855,0.8,0.5902439024390245,0.5952380952380952
25,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.7936507936507936,0.9397425133287489,0.8571428571428571,0.3333333333333333,0.8181818181818182,0.6004228329809725,0.5952380952380952
26,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.8571428571428572,0.9564856113385527,0.8095238095238095,0.6666666666666666,0.8947368421052632,0.7107142857142856,0.7380952380952381
27,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.6666666666666666,0.891604844735097,0.8571428571428571,0.14285714285714285,0.75,0.49090909090909096,0.5
28,posttrauma,HistGradientBoosting,none,no,{'hist_gb__min_samples_leaf': 20},none,0.8015873015873016,0.9380711346910413,0.9523809523809523,0.5,0.8695652173913043,0.7545454545454545,0.7261904761904762
