Fold,Dataset,ML Method,Embedding Method,Concatenation,Best Parameters,PCA n_components,AUC,AP,Sensitivity,Specificity,Precision,F1,Balanced Accuracy
0,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.8503401360544217,0.9572259709101816,0.9523809523809523,0.14285714285714285,0.7692307692307693,0.5366430260047281,0.5476190476190476
1,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.7063492063492064,0.9105544923959246,0.9047619047619048,0.3333333333333333,0.8260869565217391,0.6318181818181818,0.6190476190476191
2,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.8412698412698413,0.9481883530412945,0.7619047619047619,0.8333333333333334,0.9411764705882353,0.7335526315789473,0.7976190476190477
3,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.6870748299319728,0.8957065631225296,0.8095238095238095,0.14285714285714285,0.7391304347826086,0.46969696969696967,0.47619047619047616
4,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.6031746031746033,0.8646761282395286,0.8095238095238095,0.3333333333333333,0.8095238095238095,0.5714285714285714,0.5714285714285714
5,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.6666666666666666,0.8812007778615476,0.9047619047619048,0.16666666666666666,0.7916666666666666,0.5333333333333333,0.5357142857142857
6,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.8571428571428572,0.9546984957217062,0.9523809523809523,0.42857142857142855,0.8333333333333334,0.7171717171717171,0.6904761904761905
7,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.8253968253968255,0.9430838175951439,0.9047619047619048,0.5,0.8636363636363636,0.7145877378435518,0.7023809523809523
8,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.8571428571428571,0.9600961723673396,0.9523809523809523,0.16666666666666666,0.8,0.5597826086956521,0.5595238095238095
9,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.7619047619047619,0.9108157911247159,0.9523809523809523,0.42857142857142855,0.8333333333333334,0.7171717171717171,0.6904761904761905
