Fold,AUC,AP,Sensitivity,Specificity,Precision,F1,Balanced Accuracy,n_components
0,0.6870748299319728,0.8892700694024658,0.8095238095238095,0.2857142857142857,0.7727272727272727,0.5491949910554561,0.5476190476190477,1
1,0.7619047619047619,0.927379574707133,0.9523809523809523,0.5,0.8695652173913043,0.7545454545454545,0.7261904761904762,1
2,0.7936507936507937,0.930847092241387,1.0,0.0,0.7777777777777778,0.4375,0.5,1
3,0.7074829931972789,0.8909179120450588,0.8095238095238095,0.42857142857142855,0.8095238095238095,0.6190476190476191,0.6190476190476191,2
4,0.7619047619047619,0.9278764401199646,0.9047619047619048,0.5,0.8636363636363636,0.7145877378435518,0.7023809523809523,2
5,0.8015873015873016,0.9328054513426032,1.0,0.0,0.7777777777777778,0.4375,0.5,2
6,0.6938775510204082,0.8887337607925845,0.8095238095238095,0.42857142857142855,0.8095238095238095,0.6190476190476191,0.6190476190476191,3
7,0.7698412698412698,0.9303274205121215,0.9523809523809523,0.5,0.8695652173913043,0.7545454545454545,0.7261904761904762,3
8,0.8095238095238095,0.9385051262152104,1.0,0.0,0.7777777777777778,0.4375,0.5,3
9,0.7074829931972788,0.8940373524765293,0.8095238095238095,0.5714285714285714,0.85,0.6813008130081301,0.6904761904761905,4
10,0.8492063492063492,0.9555452561844022,0.9523809523809523,0.5,0.8695652173913043,0.7545454545454545,0.7261904761904762,4
11,0.8650793650793651,0.9614326859848754,1.0,0.16666666666666666,0.8076923076923077,0.5896656534954408,0.5833333333333334,4
12,0.7006802721088434,0.8880782322316947,0.8571428571428571,0.42857142857142855,0.8181818181818182,0.6493738819320215,0.6428571428571428,5
13,0.8412698412698412,0.951577002216148,0.9523809523809523,0.5,0.8695652173913043,0.7545454545454545,0.7261904761904762,5
14,0.8650793650793651,0.9614326859848754,1.0,0.16666666666666666,0.8076923076923077,0.5896656534954408,0.5833333333333334,5
15,0.6666666666666666,0.8770663834869268,0.9047619047619048,0.2857142857142857,0.7916666666666666,0.604040404040404,0.5952380952380952,6
16,0.8333333333333334,0.9512488007601272,0.9523809523809523,0.5,0.8695652173913043,0.7545454545454545,0.7261904761904762,6
17,0.880952380952381,0.9626207732599192,1.0,0.16666666666666666,0.8076923076923077,0.5896656534954408,0.5833333333333334,6
18,0.6802721088435374,0.8840149904355337,0.8571428571428571,0.2857142857142857,0.782608695652174,0.5757575757575758,0.5714285714285714,7
19,0.8333333333333334,0.9512488007601272,0.9523809523809523,0.5,0.8695652173913043,0.7545454545454545,0.7261904761904762,7
20,0.9285714285714286,0.9797795375460128,1.0,0.16666666666666666,0.8076923076923077,0.5896656534954408,0.5833333333333334,7
21,0.6870748299319728,0.8857089486512311,0.8571428571428571,0.42857142857142855,0.8181818181818182,0.6493738819320215,0.6428571428571428,8
22,0.8333333333333334,0.9512488007601272,0.9523809523809523,0.5,0.8695652173913043,0.7545454545454545,0.7261904761904762,8
23,0.8571428571428572,0.9584261269632788,1.0,0.0,0.7777777777777778,0.4375,0.5,8
24,0.6938775510204082,0.8895499316847606,0.8095238095238095,0.42857142857142855,0.8095238095238095,0.6190476190476191,0.6190476190476191,9
25,0.8095238095238095,0.9437658368143149,0.9523809523809523,0.5,0.8695652173913043,0.7545454545454545,0.7261904761904762,9
26,0.9126984126984127,0.9779509379509381,1.0,0.0,0.7777777777777778,0.4375,0.5,9
27,0.7006802721088435,0.893221656785057,0.8095238095238095,0.42857142857142855,0.8095238095238095,0.6190476190476191,0.6190476190476191,10
28,0.8492063492063492,0.955247976187874,0.9523809523809523,0.5,0.8695652173913043,0.7545454545454545,0.7261904761904762,10
29,0.9206349206349206,0.9796762657632225,1.0,0.0,0.7777777777777778,0.4375,0.5,10
